Id,Prediction
63205,4773499.4186325185
63206,4306775.616667936
63207,3796803.193787285
63208,4306775.616667936
63209,3530725.285937453
63210,5087635.6538066035
63211,3450957.096824163
63212,3959316.5548890126
63213,3150821.6913822396
63214,3562960.291398403
63215,4983428.396448298
63216,4505163.551013453
63217,4983428.396448298
63218,3469914.5342230434
63219,4472824.882082334
63220,4472824.882082334
63221,3913430.0342386262
63222,4472824.882082334
63223,3310671.7907882845
63224,4155263.614094599
63225,3502589.96643912
63226,3905544.482628307
63227,3642458.8530568182
63228,5087635.6538066035
63229,5087635.6538066035
63230,4167005.9932849095
63231,4396833.552564125
63232,4396833.552564125
63233,4396833.552564125
63234,4155263.614094599
63235,5087635.6538066035
63236,4983428.396448298
63237,4203985.729468523
63238,4472824.882082334
63239,4081536.9373139637
63240,4983428.396448298
63241,4056124.138989747
63242,3885258.2357094083
63243,4366071.894229283
63244,4315471.280371258
63245,4393463.728373794
63246,4273076.064619632
63247,3502589.96643912
63248,3497787.381169935
63249,4090784.0078259436
63250,3450957.096824163
63251,4873316.902269221
63252,3272302.742143495
63253,4505163.551013453
63254,3768147.757474542
63255,3796803.193787285
63256,4983428.396448298
63257,3171923.8297592597
63258,3768147.757474542
63259,4685068.197560336
63260,3298588.229176703
63261,4155263.614094599
63262,3146647.6943629147
63263,4238902.045349722
63264,5087635.6538066035
63265,4194913.868023957
63266,4393332.398933756
63267,4194913.868023957
63268,5087635.6538066035
63269,3905544.482628307
63270,3960741.09861747
63271,3905544.482628307
63272,4090784.0078259436
63273,4167005.9932849095
63274,4472824.882082334
63275,4396833.552564125
63276,4090784.0078259436
63277,4589106.509140472
63278,4396833.552564125
63279,3093187.5325806085
63280,4194913.868023957
63281,3171923.8297592597
63282,3093187.5325806085
63283,3497787.381169935
63284,4773499.4186325185
63285,4475191.650751331
63286,3960741.09861747
63287,4155263.614094599
63288,4118905.329358926
63289,3469914.5342230434
63290,4155263.614094599
63291,3700331.492442098
63292,3226744.8062807224
63293,5087635.6538066035
63294,3129456.3842906123
63295,4472824.882082334
63296,3867547.549214941
63297,3905544.482628307
63298,4983428.396448298
63299,4167005.9932849095
63300,3272302.742143495
63301,3443082.501844858
63302,3093187.5325806085
63303,4568771.29331426
63304,3443082.501844858
63305,3515257.436600215
63306,3768147.757474542
63307,3410962.2108655036
63308,4203985.729468523
63309,4306775.616667936
63310,3355598.371150823
63311,4194913.868023957
63312,5087635.6538066035
63313,4396833.552564125
63314,3146647.6943629147
63315,3272302.742143495
63316,4568771.29331426
63317,4396833.552564125
63318,4362429.317391317
63319,3272302.742143495
63320,3410962.2108655036
63321,4306775.616667936
63322,3960741.09861747
63323,3410962.2108655036
63324,3796803.193787285
63325,5087635.6538066035
63326,3960741.09861747
63327,5087635.6538066035
63328,3893449.847585699
63329,3469914.5342230434
63330,4194913.868023957
63331,3796803.193787285
63332,3558240.320834233
63333,5087635.6538066035
63334,4366071.894229283
63335,4118905.329358926
63336,4315471.280371258
63337,4895007.62492417
63338,3093187.5325806085
63339,3216707.7563085477
63340,3530725.285937453
63341,3700331.492442098
63342,3530725.285937453
63343,3905544.482628307
63344,5087635.6538066035
63345,3960741.09861747
63346,4393332.398933756
63347,3171923.8297592597
63348,3905544.482628307
63349,4983428.396448298
63350,3410962.2108655036
63351,3604737.415189391
63352,4472824.882082334
63353,3637464.4862028854
63354,4505163.551013453
63355,4472824.882082334
63356,4396833.552564125
63357,4315471.280371258
63358,4472824.882082334
63359,3893449.847585699
63360,4155263.614094599
63361,4983428.396448298
63362,4997365.937066246
63363,4393332.398933756
63364,3530725.285937453
63365,3700331.492442098
63366,3642458.8530568182
63367,4685068.197560336
63368,4895007.62492417
63369,4306775.616667936
63370,3700331.492442098
63371,3965994.982479195
63372,4362429.317391317
63373,4396833.552564125
63374,4306775.616667936
63375,3538800.326717061
63376,4472824.882082334
63377,3604737.415189391
63378,3510600.659575142
63379,3812330.785757735
63380,3885258.2357094083
63381,3768147.757474542
63382,4254141.240630957
63383,3743719.3480970296
63384,3812330.785757735
63385,4081536.9373139637
63386,3893449.847585699
63387,4315471.280371258
63388,5087635.6538066035
63389,4475191.650751331
63390,3796803.193787285
63391,3604737.415189391
63392,5087635.6538066035
63393,4396833.552564125
63394,4167005.9932849095
63395,3862424.081902692
63396,4589106.509140472
63397,4505163.551013453
63398,4589106.509140472
63399,3596511.915319373
63400,3146647.6943629147
63401,3530725.285937453
63402,3497787.381169935
63403,5087635.6538066035
63404,4273076.064619632
63405,4983428.396448298
63406,4056124.138989747
63407,3093187.5325806085
63408,4505163.551013453
63409,4315471.280371258
63410,4997365.937066246
63411,4505163.551013453
63412,3987212.3720105677
63413,4242153.319409551
63414,4155263.614094599
63415,4306775.616667936
63416,3530725.285937453
63417,4194913.868023957
63418,3893449.847585699
63419,3893449.847585699
63420,4362429.317391317
63421,4155263.614094599
63422,4475191.650751331
63423,3905544.482628307
63424,3862424.081902692
63425,4194913.868023957
63426,4983428.396448298
63427,3146647.6943629147
63428,3768147.757474542
63429,4472824.882082334
63430,3469914.5342230434
63431,4983428.396448298
63432,3530725.285937453
63433,3862424.081902692
63434,4194913.868023957
63435,3497787.381169935
63436,4155263.614094599
63437,4505163.551013453
63438,4203985.729468523
63439,3867547.549214941
63440,4589106.509140472
63441,3231025.0513261613
63442,4983428.396448298
63443,3171923.8297592597
63444,4983428.396448298
63445,4472824.882082334
63446,3965994.982479195
63447,4056124.138989747
63448,4273076.064619632
63449,3796803.193787285
63450,4194913.868023957
63451,3591747.4978166088
63452,3984156.4899666924
63453,3443082.501844858
63454,4090784.0078259436
63455,3510600.659575142
63456,3502589.96643912
63457,4273076.064619632
63458,3796803.193787285
63459,3609412.9781107544
63460,4155263.614094599
63461,3474517.3415055703
63462,3507236.1173590417
63463,4155263.614094599
63464,3129456.3842906123
63465,4306775.616667936
63466,4983428.396448298
63467,3948420.8939777077
63468,4393332.398933756
63469,3410962.2108655036
63470,3474517.3415055703
63471,5087635.6538066035
63472,3231025.0513261613
63473,3443082.501844858
63474,3497787.381169935
63475,4306775.616667936
63476,4273076.064619632
63477,3146647.6943629147
63478,3700331.492442098
63479,4273076.064619632
63480,4393332.398933756
63481,3893449.847585699
63482,3410962.2108655036
63483,4315471.280371258
63484,4685068.197560336
63485,3515257.436600215
63486,4315471.280371258
63487,3410962.2108655036
63488,3129456.3842906123
63489,4505163.551013453
63490,5087635.6538066035
63491,4895007.62492417
63492,4685068.197560336
63493,3310671.7907882845
63494,3171923.8297592597
63495,3960741.09861747
63496,3146647.6943629147
63497,4081536.9373139637
63498,3867547.549214941
63499,4983428.396448298
63500,4983428.396448298
63501,4194913.868023957
63502,3171923.8297592597
63503,4568771.29331426
63504,4194913.868023957
63505,3171923.8297592597
63506,3410962.2108655036
63507,4155263.614094599
63508,4472824.882082334
63509,3497787.381169935
63510,4090784.0078259436
63511,5087635.6538066035
63512,4472824.882082334
63513,3596511.915319373
63514,3984156.4899666924
63515,4167005.9932849095
63516,4016662.2202967047
63517,3796803.193787285
63518,3469914.5342230434
63519,4203985.729468523
63520,3893449.847585699
63521,3959316.5548890126
63522,4118905.329358926
63523,3796803.193787285
63524,3905544.482628307
63525,4315471.280371258
63526,4167005.9932849095
63527,4306775.616667936
63528,3216707.7563085477
63529,3796803.193787285
63530,3469914.5342230434
63531,4396833.552564125
63532,4773499.4186325185
63533,3905544.482628307
63534,4568771.29331426
63535,3146647.6943629147
63536,4366071.894229283
63537,5087635.6538066035
63538,4393463.728373794
63539,4997365.937066246
63540,4366071.894229283
63541,4273076.064619632
63542,5087635.6538066035
63543,3905544.482628307
63544,3987212.3720105677
63545,3987212.3720105677
63546,3608478.5931653343
63547,3562960.291398403
63548,4685068.197560336
63549,3146647.6943629147
63550,5087635.6538066035
63551,3768147.757474542
63552,4273076.064619632
63553,4472824.882082334
63554,3410962.2108655036
63555,4568771.29331426
63556,3443082.501844858
63557,3209115.895809322
63558,4568771.29331426
63559,4396833.552564125
63560,3171923.8297592597
63561,4306775.616667936
63562,3268910.102660275
63563,3642458.8530568182
63564,4505163.551013453
63565,4273076.064619632
63566,3599962.1010966883
63567,4393332.398933756
63568,3150821.6913822396
63569,3893449.847585699
63570,5087635.6538066035
63571,4306775.616667936
63572,3812330.785757735
63573,4396833.552564125
63574,3515257.436600215
63575,4284405.288030628
63576,3530725.285937453
63577,3129456.3842906123
63578,3796803.193787285
63579,4983428.396448298
63580,3862424.081902692
63581,3913430.0342386262
63582,4568771.29331426
63583,4306775.616667936
63584,3862424.081902692
63585,5087635.6538066035
63586,3862424.081902692
63587,3129456.3842906123
63588,3987212.3720105677
63589,4393332.398933756
63590,4315471.280371258
63591,4090784.0078259436
63592,3093187.5325806085
63593,4194913.868023957
63594,3905544.482628307
63595,4685068.197560336
63596,3469914.5342230434
63597,3093187.5325806085
63598,4983428.396448298
63599,3507236.1173590417
63600,3355598.371150823
63601,4589106.509140472
63602,4291894.251070557
63603,4273076.064619632
63604,4090784.0078259436
63605,3905544.482628307
63606,4983428.396448298
63607,4505163.551013453
63608,3893449.847585699
63609,3796803.193787285
63610,4983428.396448298
63611,4306775.616667936
63612,4090784.0078259436
63613,3905544.482628307
63614,4589106.509140472
63615,3558240.320834233
63616,4983428.396448298
63617,3410962.2108655036
63618,3960741.09861747
63619,3231025.0513261613
63620,4194913.868023957
63621,4090784.0078259436
63622,4685068.197560336
63623,3867547.549214941
63624,4505163.551013453
63625,4194913.868023957
63626,4129394.578135645
63627,4167005.9932849095
63628,4194913.868023957
63629,3862424.081902692
63630,4472824.882082334
63631,3146647.6943629147
63632,4997365.937066246
63633,3893449.847585699
63634,3497787.381169935
63635,3862424.081902692
63636,4125350.916448827
63637,3796803.193787285
63638,3650789.4371137614
63639,4194913.868023957
63640,4090784.0078259436
63641,4895007.62492417
63642,3410962.2108655036
63643,4155263.614094599
63644,4505163.551013453
63645,3355598.371150823
63646,3796803.193787285
63647,4773499.4186325185
63648,4505163.551013453
63649,4773499.4186325185
63650,3591747.4978166088
63651,3965994.982479195
63652,4315471.280371258
63653,4362429.317391317
63654,3768147.757474542
63655,4873316.902269221
63656,3272302.742143495
63657,3507236.1173590417
63658,5087635.6538066035
63659,3538800.326717061
63660,4472824.882082334
63661,3231025.0513261613
63662,3609412.9781107544
63663,3591747.4978166088
63664,4472824.882082334
63665,4155263.614094599
63666,4315471.280371258
63667,5087635.6538066035
63668,4589106.509140472
63669,3768147.757474542
63670,3862424.081902692
63671,3893449.847585699
63672,4238902.045349722
63673,4997365.937066246
63674,3862424.081902692
63675,3410962.2108655036
63676,3530725.285937453
63677,3093187.5325806085
63678,4366071.894229283
63679,4133680.2717300258
63680,3796803.193787285
63681,3591747.4978166088
63682,4273076.064619632
63683,4194913.868023957
63684,3558240.320834233
63685,3093187.5325806085
63686,3796803.193787285
63687,4242153.319409551
63688,3093187.5325806085
63689,3558240.320834233
63690,4393332.398933756
63691,4118905.329358926
63692,3443082.501844858
63693,4194913.868023957
63694,3093187.5325806085
63695,3469914.5342230434
63696,4133680.2717300258
63697,4056124.138989747
63698,4081536.9373139637
63699,3862424.081902692
63700,5087635.6538066035
63701,3310671.7907882845
63702,4155263.614094599
63703,5087635.6538066035
63704,3862424.081902692
63705,4568771.29331426
63706,3984156.4899666924
63707,5087635.6538066035
63708,4315471.280371258
63709,3093187.5325806085
63710,5087635.6538066035
63711,3796803.193787285
63712,5087635.6538066035
63713,3443082.501844858
63714,4306775.616667936
63715,4983428.396448298
63716,5087635.6538066035
63717,3599962.1010966883
63718,3093187.5325806085
63719,3846942.5774035547
63720,3538800.326717061
63721,3093187.5325806085
63722,3862424.081902692
63723,3987212.3720105677
63724,3893449.847585699
63725,3443082.501844858
63726,3410962.2108655036
63727,5087635.6538066035
63728,3507236.1173590417
63729,3272302.742143495
63730,4090784.0078259436
63731,4873316.902269221
63732,3093187.5325806085
63733,3226744.8062807224
63734,3171923.8297592597
63735,4983428.396448298
63736,3893449.847585699
63737,3497787.381169935
63738,4983428.396448298
63739,3562960.291398403
63740,4306775.616667936
63741,3502589.96643912
63742,4773499.4186325185
63743,3913430.0342386262
63744,4090784.0078259436
63745,4472824.882082334
63746,5087635.6538066035
63747,3796803.193787285
63748,3768147.757474542
63749,4056124.138989747
63750,3146647.6943629147
63751,4306775.616667936
63752,3226744.8062807224
63753,3268910.102660275
63754,4983428.396448298
63755,3410962.2108655036
63756,3867547.549214941
63757,4873316.902269221
63758,3905544.482628307
63759,3650789.4371137614
63760,3984156.4899666924
63761,4194913.868023957
63762,3608478.5931653343
63763,5087635.6538066035
63764,3507236.1173590417
63765,4194913.868023957
63766,3650789.4371137614
63767,4505163.551013453
63768,4505163.551013453
63769,4983428.396448298
63770,3591747.4978166088
63771,3796803.193787285
63772,4306775.616667936
63773,3146647.6943629147
63774,4505163.551013453
63775,3216707.7563085477
63776,3093187.5325806085
63777,4396833.552564125
63778,4273076.064619632
63779,3497787.381169935
63780,3867547.549214941
63781,3562960.291398403
63782,3862424.081902692
63783,3959316.5548890126
63784,4194913.868023957
63785,4983428.396448298
63786,3497787.381169935
63787,4997365.937066246
63788,4685068.197560336
63789,3558240.320834233
63790,5087635.6538066035
63791,3913430.0342386262
63792,4983428.396448298
63793,4155263.614094599
63794,4155263.614094599
63795,3700331.492442098
63796,3650789.4371137614
63797,3596511.915319373
63798,4393332.398933756
63799,3497787.381169935
63800,4056124.138989747
63801,3497787.381169935
63802,4983428.396448298
63803,4393463.728373794
63804,3337265.4855914037
63805,4306775.616667936
63806,4273076.064619632
63807,4315471.280371258
63808,3987212.3720105677
63809,3272302.742143495
63810,4081536.9373139637
63811,3187766.3264829987
63812,3474517.3415055703
63813,4472824.882082334
63814,3768147.757474542
63815,4194913.868023957
63816,3913430.0342386262
63817,5087635.6538066035
63818,3355598.371150823
63819,3796803.193787285
63820,4090784.0078259436
63821,4505163.551013453
63822,4194913.868023957
63823,4254141.240630957
